Deontay Burnett,NYJ,2019.0,4.0,12.0,129.0,1.0,0.0,0.0,0.0,24.9
Laquon Treadwell,MIN,2019.0,12.0,16.0,165.0,0.0,0.0,0.0,0.0,24.5
Seth Roberts,BAL,2019.0,8.0,11.0,116.0,1.0,0.0,0.0,0.0,23.1
Hakeem Butler,ARI,2019.0,12.0,10.0,136.0,1.0,0.0,0.0,0.0,22.6
DeAndre Carter,HOU,2019.0,10.0,9.0,102.0,1.0,0.0,0.0,0.0,20.7
Jake Kumerow,GB,2019.0,11.0,8.0,104.0,1.0,0.0,0.0,0.0,20.4
Chris Moore,BAL,2019.0,8.0,11.0,145.0,0.0,0.0,0.0,0.0,20.0
Andy Jones,DET,2019.0,5.0,11.0,131.0,0.0,0.0,0.0,0.0,18.6
Diontae Johnson,PIT,2019.0,7.0,10.0,135.0,0.0,0.0,0.0,0.0,18.5
Preston Williams,MIA,2019.0,5.0,9.0,125.0,0.0,0.0,0.0,0.0,17.0
Chester Rogers,IND,2019.0,6.0,6.0,72.0,1.0,0.0,0.0,0.0,16.2
Demaryius Thomas,NE,2019.0,10.0,6.0,89.0,0.0,0.0,0.0,0.0,11.9
Riley Ridley,CHI,2019.0,6.0,6.0,82.0,0.0,0.0,0.0,0.0,11.2
Josh Malone,CIN,2019.0,9.0,6.0,77.0,0.0,0.0,0.0,0.0,10.7
