David Montgomery,CHI,2019.0,6.0,180.0,736.0,6.0,39.0,275.0,1.0,162.6
Austin Ekeler,LAC,2019.0,12.0,134.0,642.0,4.0,44.0,397.0,2.0,161.9
Duke Johnson,HOU,2019.0,10.0,148.0,665.0,4.0,43.0,397.0,2.0,161.7
Sony Michel,NE,2019.0,10.0,204.0,937.0,7.0,14.0,106.0,0.0,151.3
Tevin Coleman,SF,2019.0,4.0,164.0,737.0,4.0,38.0,314.0,1.0,150.1
Kenyan Drake,MIA,2019.0,5.0,149.0,685.0,4.0,40.0,302.0,2.0,148.7
Tarik Cohen,CHI,2019.0,6.0,72.0,315.0,2.0,63.0,519.0,3.0,140.9
Matt Breida,SF,2019.0,4.0,164.0,655.0,4.0,30.0,230.0,1.0,133.5
Devin Singletary,BUF,2019.0,6.0,170.0,678.0,4.0,26.0,219.0,1.0,132.7
Rashaad Penny,SEA,2019.0,11.0,149.0,672.0,5.0,26.0,184.0,1.0,132.6
Melvin Gordon,LAC,2019.0,12.0,135.0,649.0,4.0,27.0,221.0,2.0,132.5
Miles Sanders,PHI,2019.0,10.0,133.0,584.0,4.0,34.0,258.0,1.0,129.2
Latavius Murray,NO,2019.0,9.0,159.0,666.0,6.0,21.0,135.0,0.0,122.6
Derrius Guice,WAS,2019.0,10.0,143.0,628.0,5.0,25.0,186.0,0.0,121.9
Dion Lewis,TEN,2019.0,11.0,104.0,414.0,3.0,48.0,329.0,1.0,120.3
Kalen Ballage,MIA,2019.0,5.0,145.0,565.0,4.0,34.0,221.0,0.0,119.6
Jordan Howard,PHI,2019.0,10.0,171.0,717.0,5.0,17.0,112.0,0.0,119.4
Peyton Barber,TB,2019.0,7.0,167.0,652.0,4.0,23.0,165.0,0.0,113.2
Adrian Peterson,WAS,2019.0,10.0,155.0,636.0,5.0,19.0,131.0,0.0,112.2
Jalen Richard,LV,2019.0,6.0,48.0,214.0,1.0,56.0,446.0,1.0,106.0
Jaylen Samuels,PIT,2019.0,7.0,79.0,341.0,3.0,34.0,265.0,2.0,105.6
Chris Thompson,WAS,2019.0,10.0,49.0,216.0,0.0,60.0,421.0,2.0,103.7
Royce Freeman,DEN,2019.0,10.0,169.0,675.0,4.0,13.0,74.0,0.0,103.4
Giovani Bernard,CIN,2019.0,9.0,81.0,325.0,2.0,37.0,276.0,1.0,96.6
LeSean McCoy,KC,2019.0,12.0,102.0,419.0,4.0,21.0,155.0,1.0,93.9
Justice Hill,BAL,2019.0,8.0,79.0,346.0,3.0,31.0,195.0,1.0,93.6
Nyheim Hines,IND,2019.0,6.0,73.0,286.0,1.0,44.0,307.0,1.0,91.3
Darrell Henderson,LAR,2019.0,9.0,102.0,437.0,3.0,22.0,165.0,0.0,87.2
Justin Jackson,LAC,2019.0,12.0,108.0,475.0,3.0,17.0,126.0,0.0,86.6
Ronald Jones,TB,2019.0,7.0,123.0,506.0,3.0,17.0,113.0,0.0,86.4
Ito Smith,ATL,2019.0,9.0,89.0,366.0,2.0,27.0,184.0,1.0,84.5
C.J. Anderson,DET,2019.0,5.0,96.0,384.0,3.0,20.0,158.0,0.0,82.2
Jamaal Williams,GB,2019.0,11.0,100.0,389.0,2.0,23.0,148.0,0.0,77.2
Frank Gore,BUF,2019.0,6.0,104.0,415.0,3.0,11.0,86.0,0.0,73.6
Damien Harris,NE,2019.0,10.0,99.0,385.0,3.0,15.0,115.0,0.0,73.5
Mike Davis,CHI,2019.0,6.0,76.0,326.0,3.0,14.0,124.0,0.0,70.0
Kareem Hunt,CLE,2019.0,7.0,76.0,343.0,3.0,16.0,115.0,0.0,69.8
Carlos Hyde,HOU,2019.0,10.0,81.0,356.0,2.0,14.0,105.0,0.0,65.1
Alexander Mattison,MIN,2019.0,12.0,89.0,346.0,2.0,13.0,96.0,0.0,62.7
Tony Pollard,DAL,2019.0,8.0,76.0,305.0,2.0,18.0,110.0,0.0,62.5
Ryquell Armstead,JAC,2019.0,10.0,63.0,277.0,2.0,18.0,137.0,0.0,62.4
Ty Montgomery,NYJ,2019.0,4.0,61.0,225.0,1.0,20.0,149.0,1.0,59.4
Rex Burkhead,NE,2019.0,10.0,56.0,219.0,2.0,17.0,125.0,0.0,54.9
Darwin Thompson,KC,2019.0,12.0,56.0,247.0,1.0,14.0,110.0,1.0,54.7
Kyle Juszczyk,SF,2019.0,4.0,8.0,30.0,1.0,29.0,247.0,1.0,54.2
Gus Edwards,BAL,2019.0,8.0,85.0,389.0,2.0,3.0,25.0,0.0,52.9
C.J. Prosise,SEA,2019.0,11.0,31.0,113.0,0.0,28.0,197.0,1.0,51.0
Malcolm Brown,LAR,2019.0,9.0,61.0,251.0,2.0,11.0,79.0,0.0,50.5
Chase Edmonds,ARI,2019.0,12.0,56.0,224.0,1.0,15.0,135.0,0.0,49.4
Corey Clement,PHI,2019.0,10.0,40.0,157.0,1.0,22.0,145.0,0.0,47.2
T.J. Yeldon,BUF,2019.0,6.0,44.0,186.0,1.0,18.0,145.0,0.0,46.1
Theo Riddick,DEN,2019.0,10.0,21.0,85.0,0.0,27.0,189.0,1.0,44.9
Darren Sproles,PHI,2019.0,10.0,33.0,143.0,0.0,21.0,178.0,0.0,42.6
Wayne Gallman,NYG,2019.0,11.0,56.0,220.0,1.0,10.0,77.0,0.0,40.7
Dare Ogunbowale,TB,2019.0,7.0,40.0,155.0,1.0,15.0,115.0,0.0,40.5
Brian Hill,ATL,2019.0,9.0,57.0,228.0,1.0,9.0,67.0,0.0,40.0
Jordan Scarlett,CAR,2019.0,7.0,45.0,178.0,1.0,13.0,86.0,0.0,38.9
DeAndre Washington,LV,2019.0,6.0,46.0,181.0,1.0,10.0,76.0,0.0,36.7
Dexter Williams,GB,2019.0,11.0,39.0,155.0,1.0,9.0,56.0,0.0,31.6
Dontrell Hilliard,CLE,2019.0,7.0,36.0,140.0,0.0,14.0,95.0,0.0,30.5
Devontae Booker,DEN,2019.0,10.0,33.0,154.0,1.0,7.0,54.0,0.0,30.3
Ty Johnson,DET,2019.0,5.0,39.0,155.0,0.0,11.0,75.0,0.0,28.5
Dwayne Washington,NO,2019.0,9.0,48.0,205.0,1.0,1.0,6.0,0.0,27.6
Jordan Wilkins,IND,2019.0,6.0,28.0,124.0,1.0,2.0,11.0,0.0,20.5
Mike Boone,MIN,2019.0,12.0,30.0,116.0,1.0,2.0,12.0,0.0,19.8
Alfred Morris,DAL,2019.0,8.0,25.0,94.0,1.0,3.0,16.0,0.0,18.5
Raheem Mostert,SF,2019.0,4.0,27.0,104.0,0.0,6.0,46.0,0.0,18.0
Benny Snell,PIT,2019.0,7.0,32.0,126.0,0.0,2.0,16.0,0.0,15.2
Patrick DiMarco,BUF,2019.0,6.0,1.0,6.0,0.0,9.0,69.0,0.0,12.0
Bilal Powell,NYJ,2019.0,4.0,28.0,94.0,0.0,2.0,15.0,0.0,11.9
Trayveon Williams,CIN,2019.0,9.0,20.0,84.0,0.0,2.0,14.0,0.0,10.8
Myles Gaskin,MIA,2019.0,5.0,23.0,88.0,0.0,1.0,6.0,0.0,9.9
Spencer Ware,IND,2019.0,6.0,22.0,87.0,0.0,1.0,6.0,0.0,9.8
James Develin,NE,2019.0,10.0,1.0,4.0,0.0,7.0,53.0,0.0,9.2
Kenjon Barner,ATL,2019.0,9.0,17.0,75.0,0.0,1.0,11.0,0.0,9.1
Rod Smith,NYG,2019.0,11.0,8.0,34.0,0.0,3.0,25.0,0.0,7.4
Alex Armah,CAR,2019.0,7.0,3.0,11.0,1.0,0.0,0.0,0.0,7.1
Paul Perkins,NYG,2019.0,11.0,11.0,44.0,0.0,2.0,16.0,0.0,7.0
Brandon Bolden,NE,2019.0,10.0,13.0,49.0,0.0,1.0,11.0,0.0,6.5
Jamize Olawale,DAL,2019.0,8.0,2.0,8.0,0.0,3.0,17.0,0.0,4.0
