Samaje Perine,WAS,2018.0,4.0,100.0,398.0,3.0,22.0,151.0,0.0,83.9
Ronald Jones,TB,2018.0,5.0,112.0,446.0,3.0,17.0,105.0,0.0,81.6
Darren Sproles,PHI,2018.0,9.0,47.0,156.0,1.0,36.0,278.0,2.0,79.4
Nick Chubb,CLE,2018.0,11.0,110.0,441.0,4.0,11.0,75.0,0.0,79.1
Rod Smith,DAL,2018.0,8.0,65.0,288.0,2.0,22.0,185.0,1.0,76.3
Corey Grant,JAC,2018.0,9.0,58.0,274.0,2.0,25.0,202.0,1.0,76.1
C.J. Anderson,CAR,2018.0,4.0,101.0,403.0,4.0,9.0,72.0,0.0,74.0
D'Onta Foreman,HOU,2018.0,10.0,89.0,356.0,2.0,16.0,116.0,1.0,71.2
Jalen Richard,OAK,2018.0,7.0,39.0,176.0,2.0,31.0,225.0,0.0,67.6
Aaron Jones,GB,2018.0,7.0,85.0,375.0,2.0,13.0,74.0,0.0,63.4
Nyheim Hines,IND,2018.0,9.0,72.0,287.0,1.0,19.0,135.0,1.0,61.7
LeGarrette Blount,DET,2018.0,6.0,84.0,345.0,4.0,2.0,13.0,0.0,60.8
Chase Edmonds,ARI,2018.0,9.0,47.0,215.0,1.0,24.0,186.0,0.0,58.1
Jordan Wilkins,IND,2018.0,9.0,83.0,332.0,2.0,9.0,57.0,0.0,55.4
Spencer Ware,KC,2018.0,12.0,72.0,275.0,2.0,14.0,86.0,0.0,55.1
Kyle Juszczyk,SF,2018.0,11.0,19.0,75.0,0.0,32.0,217.0,1.0,51.2
Malcolm Brown,LAR,2018.0,12.0,70.0,317.0,1.0,9.0,67.0,0.0,46.9
Jonathan Stewart,NYG,2018.0,9.0,57.0,216.0,3.0,5.0,31.0,0.0,45.2
Robert Turbin,IND,2018.0,9.0,47.0,180.0,1.0,12.0,77.0,0.0,37.7
Jacquizz Rodgers,TB,2018.0,5.0,38.0,140.0,1.0,16.0,89.0,0.0,36.9
Mike Gillislee,NO,2018.0,6.0,40.0,159.0,2.0,6.0,45.0,0.0,35.4
Kenneth Dixon,BAL,2018.0,10.0,56.0,235.0,1.0,5.0,32.0,0.0,35.2
Rob Kelley,WAS,2018.0,4.0,46.0,179.0,2.0,3.0,23.0,0.0,33.7
Alfred Blue,HOU,2018.0,10.0,56.0,214.0,1.0,5.0,36.0,0.0,33.5
Mike Davis,SEA,2018.0,7.0,49.0,185.0,1.0,7.0,45.0,0.0,32.5
Jeremy Hill,NE,2018.0,11.0,44.0,167.0,2.0,1.0,9.0,0.0,30.1
James Conner,PIT,2018.0,7.0,46.0,203.0,1.0,2.0,14.0,0.0,28.7
Elijah McGuire,NYJ,2018.0,11.0,33.0,138.0,0.0,11.0,82.0,0.0,27.5
Damien Williams,KC,2018.0,12.0,28.0,112.0,1.0,5.0,37.0,0.0,23.4
J.D. McKissic,SEA,2018.0,7.0,21.0,82.0,0.0,12.0,85.0,0.0,22.7
Mark Walton,CIN,2018.0,9.0,20.0,86.0,0.0,11.0,85.0,0.0,22.6
Cameron Artis-Payne,CAR,2018.0,4.0,31.0,125.0,1.0,3.0,19.0,0.0,21.9
John Kelly,LAR,2018.0,12.0,46.0,182.0,0.0,3.0,18.0,0.0,21.5
Kalen Ballage,MIA,2018.0,11.0,27.0,118.0,1.0,2.0,15.0,0.0,20.3
Jaylen Samuels,PIT,2018.0,7.0,23.0,82.0,0.0,9.0,64.0,0.0,19.1
Ito Smith,ATL,2018.0,8.0,36.0,145.0,0.0,4.0,26.0,0.0,19.1
Alex Armah,CAR,2018.0,4.0,19.0,84.0,0.0,8.0,56.0,0.0,18.0
Boston Scott,NO,2018.0,6.0,24.0,107.0,1.0,0.0,0.0,0.0,16.7
Marcus Murphy,BUF,2018.0,11.0,20.0,88.0,0.0,4.0,29.0,0.0,13.7
Anthony Sherman,KC,2018.0,12.0,8.0,35.0,0.0,6.0,42.0,0.0,10.7
T.J. Logan,ARI,2018.0,9.0,14.0,55.0,0.0,3.0,22.0,0.0,9.2
Wendell Smallwood,PHI,2018.0,9.0,19.0,67.0,0.0,2.0,13.0,0.0,9.0
Stevan Ridley,PIT,2018.0,7.0,18.0,86.0,0.0,0.0,1.0,0.0,8.7
David Fluellen,TEN,2018.0,8.0,15.0,64.0,0.0,1.0,7.0,0.0,7.6
Derek Watt,LAC,2018.0,8.0,6.0,20.0,0.0,4.0,26.0,0.0,6.6
C.J. Prosise,SEA,2018.0,7.0,13.0,42.0,0.0,2.0,11.0,0.0,6.3
Paul Perkins,NYG,2018.0,9.0,14.0,46.0,0.0,1.0,11.0,0.0,6.2
Nick Bawden,DET,2018.0,6.0,1.0,6.0,0.0,4.0,35.0,0.0,6.1
Trey Edmunds,NO,2018.0,6.0,0.0,0.0,0.0,3.0,36.0,0.0,5.1
Tyler Ervin,HOU,2018.0,10.0,7.0,26.0,0.0,2.0,13.0,0.0,4.9
DeAndre Washington,OAK,2018.0,7.0,14.0,55.0,0.0,1.0,5.0,0.0,4.5
Senorise Perry,MIA,2018.0,11.0,5.0,22.0,0.0,1.0,6.0,0.0,3.3
Ameer Abdullah,DET,2018.0,6.0,2.0,11.0,0.0,1.0,4.0,0.0,2.0
C.J. Ham,MIN,2018.0,10.0,4.0,11.0,0.0,0.0,0.0,0.0,1.1
